Text,Sentiment
Sadece Rosetta ve Philae'ye Mutluluklar ;) :)),P
gayet güzel kolay ve anlaşılır,P
6 da uyanmalıyım . Yazık değil mi bu insana ?,N
#Spartacus 2. sezon bitti . 3. sezonun başlaması biraz gecikebilirmiş,N
Bayram = yemek yemek yemek = tatli tatli tatli,P
Bu arada twitter keşif çalışmasındayım :),P
"Elizabeth Taylor ölmüş , hep yaşayacak sanırdım halbuki onu",N
Philae ne zaman uyanacak acaba? Fena özledik keratayı..,N
daha az karanlıktı . böyle gündüz mü olur ? olmamış,N
"Tarihin Arka Odası'nda Murat Bardakçı ilk defa farklı bir ceket giymiş. Mavi renkte, o her zamanki taba değil.",N
Size önerim Taif olayını bir daha okuyun .,P
":@ Aklı olan kendine saklasın , yoksa o aklını alırım",N
Rahat yok sanırım bu hayatta .... Bir ahize nasıl acıtır canımı,N
aynı şeyi şimdi ben twit edicektim ya :(,N
yemek her daim özlenebilir Bu ne bereketli bir gün böyle,P
İnterstaller dahil tüm filmlerde ağlayabilen arkadaşa sahibim çok şükür :D ‪@sedakarael,P
Ya ama özet şimdi kim bilir kaça kadar sürer,N
pazar ertesi seni bir türlü sevemiorum,N
Yanarım yanarım herşey bizden sonra oldu ona yanarım,N
"Boyhood'un en sevdiğim karakteri emektar anne, çocuklarının geleceği için her şeyi yaptı ve 1828228 kere evlendi",N
şimdi de Philae nin pili bitecek diye ağlıyor.bu nasıl duygusallık anlamadım.bir de benim kardeşim  :D,N
erken gel :) hahahah bir türlü okuyamadım şu lanet slaytları,N
Adamsın be BOBO,P
Twitter ' a hoş geldim :),P
aylar .. yıllar .. geçiyor ömrüm soluyor gözümün önünde,N
neden ? ? ? neden istemediğin halde silmiyorsun ?	:(	neden ? ? ?,N
Vatandasi mutlu etmek degil mi gorevi? Beceremiyor,N
"Bazı hastalıklar hiç geçmez,  bir süre kaybolur, zamanı gelince yeniden ortaya çıkar",N
interstaller tavsiye ederiz‬,P
neyse Allah tadını bozmasın..,P
evet haklısın bence de eyle First mobile tweet :),P
"Philae Kuyruklu Yıldız'ın kuyruğunda Gölgede kalmış, nazar ettik iyi mi",N
SmallVille izlesem iyi olur :),P
"Sana takıldı aklım, geceleri hiç uyuyamadım",N
Usain Bolt'un yeni dünya rekoru 9.58 ! İnanılmaz,P
"Tiz zamanda bu filmleri izleyin ; Birdman, wiplash, bothood,interstaller",P
Sevenlerine Sabır Dilerim,N
ahh nerde o eski bayramlar demek geldi içimden ama çok,N
Rosetta'nın philae bitti mi ıssız kuyruklu yıldız kaldı mı nasa öcün aldı mı indi uzay yırtılır.,N
"güzel bir gün , herşey yolunda umarım böyle olur hep :)",P
:((( nerde o araba ya bana al bitane benzin mağduruyum,N
"yemeğinde yoğurt yersen , uyuşuyorsun ... fena , çok fena",N
"İki yakası bi araya gelmeyesice prostat olasıca , hemoroidden oturamıyasıca",N
İnterstaller'a gittim doctor who'nun bazı bölümlerinin birleşip film olmuş hali gibi. Christoper nolan biradere yakıştıramadım.,N
bu devirde ... kaçak internet peşinde ... utanıyorum bu duruma,N
olma ihtimali de var . İyileştim ama turp gibi değilim,N
perşembe Nişantaşı'nda oynuyoruz . Oh oh pek güzel,P
bu kadar da uzatılmazki hoca maç.. son dakika golünü yedik,N
interstaller muhteşemmmmmmmmmm‬,P
o acı derinlerdi hissettiğin özlem olabilir mi ?,N
tanrı şuanda beni cezalandırıyo ya da günsu ünal bilemiycem :(,N
yok ya gayet usenip gtmedim kotu bi ogrenciyim .,N
Gone Girl ve İnterstaller nasıl en iyi filme aday olamaz,N
seviyorum ya .. kaç yenilgi var söyle ömürde allah aşkına,N
aşka . Telefona format atmak zorunda kalmak insanı çok hüzünlendiriyo,N
sıkkın lakin nedenini bilmiyorum . Çok sıkıldım ben bu ülkeden,N
günlerinden biri bugün için farklı planlarım vardı hepsi suya düştü,N
"Allah'ım hepimize sağlıklı, huzurlu, hayırlı, bol kazançlı bir yıl nasip etsin. Bu soğuklarda nöbet tutan tüm Mehmetçiklere de selam olsun.",P
"Yani insan ırkı ve dünya yok olacak hala kalan üç beş kişi bi yalan, bi çelme bi entrika... Geberin ulan aaaaaa (interstaller seyretti)",N
"şimdi ya Mart galiba kapıdan baktırıcak , kazma kürek yaktırıcak",N
"sonunda ? bizim burada çarşı pazar karıştı , gelemedim yardıma",N
Yakında evleniyor.,P
akademinin bu filme objektif gözle bakması imkansız. Yine de Birdman en iyi görüntü yönetmeni Oscar'ını alıp en iyi film Boyhood gitmeliydi,N
Heh heh ... Bariyerleri aştım da girdim anne babanın odasına,P
Hoca ve Ahmet Cemal'i gordum :) Melih ile seni konustuk,P
Türk Space'de TV Keyfi.,P
"Elim çarptı yanlışlıkla parlaklığı açtım , gozlerimi kaybetcem sandım bi an be",N
ya bende ismimin yanına isim koymama lazım başka çare yok,N
sekerim dikkat et kendinee cok gecmis olsun :( ah biliyorum,N
Kabul edelim hepimiz hep hak etmeyenlere değer verdik.,N
Bravo bana ... İlk ders beden girmek istemiyorum.,N
uçucam yanına . bende özledim pek çooookk pztsi bana gel,N
Neden interstaller bu kadar göz ardı ediliyor ? ‪#oscar,N
Bu twitter bar güzel birşeymiş yahu,P
"Bir çocuğun büyüme sürecini anlatan, çekimleri tam 12 yıl süren, türünün ilk ve tek filmi. Muhakkak izleyin!  ",P
"olmaz deme hiç , n'olur n'olmaz olmazz olmazz benden olmaz",N
İnterstaller düşsün artık lan sinema tatmin etmedi :(,N
"hep bu şekilde yazılsa keşke . rahat okunuyor , akıp gidiyor.",P
"hem bana yazık , , ben gelicem bende onu göremicem",N
ama çok merak ettiysen deniyebilirsin . zevkli bi olay .,P
nası geçti sertapb konseri bakiiim ? =),P
meyvalı keklerimizi de denemelisin,P
lazım off of neden bu kadar yalnız kaldığımı hissediyorum ki,N
en sonunda yağmur yağdı .. bu havaya bayılıyorum yaa ...,P
tüm arkadaşlarıma hayırlı tezkereler diliyorum,P
"bişeyler eksik , sıkıntılı ve boş . finaller bile biterken",N
beklemekle geçen bir hayat . peh ! Bende gülmek istiyorum,N
... Feysbukada yazık lan . Çok üzülüyorum onun bu durumlarına,N
akşam ki bölüm . çok eğlenceli . yani fragmandan belli	:),P
"2 kadın bir driver tanıtamadık da netbook'a , o bakımdan",N
Garip hissediyom,N
Sen kimlere çevrim içisin diye triplere gireceğim bi sevdiceğim olmadığı için şanslıyım,P
!! Fındık zannedip ağzıma attığım şeyler nohut çıkıyor .. :(,N
Diskoya bara gideceginize 3 saatinizi boyhood filmine ayirin...,P
Philae'nin kuyruklu yıldıza doğru şu anda yaptığı yolculuğun güzel bir animasyonu,P
OFF of herkes yatarken ben neden nöbet tutuyorum,N
beni kendi evimde benim haberim olmadan kesiyolar elektriği anlamadım ki ben?!?,N
kuş dili eheheuhe . ben ikinizi de uzun zamandır göremedim,N
‪@serdargokalp‪ İnterstaller hakkında ne düşünüyorsun benim için senin görüşün çok önemli ona göre izlemek istiyorum.‬,P
Bu baş ağrısı öldüren tarzda. #ofline,N
Whatsapp kız gruplarında dönen dedikodu normal bi insanın 25 yıllık zina alkol ve diğer günahlarınla eşdeğer.,N
Buna adam gerek ... sen hep mutlusun yaaa,P
of of benmkı hollanda da cın seferını yapıyor haber alamıyorum,N
karikatürlerim ulaştı mı acaba penguene çok merak ediyorum :),P
DUNYA GUCU: Philae'nin twitter sayfasi INDIM mesajini 10+dilde tivit atti. hic biri turkce degil DUNYA GUCU BITTI,N
"philae ,organik molekül bulmuş.. hepimiz ölücez :|",N
haha çok memnun oldum o zaman,P
"Ulan ""açım,yemek yiyorum,patates kızartması"" gibi tivitleri görmekten acıktım",N
Yine yalnız sabahlıyorum kaderrrr kaderrrrr sen bana eşit davranmadın ki,N
:( :( :( hain köpek,N
"ben de  bu öğlen var "" diyeceksin sandım",N
Şok şok üsütüne yeter kalbim dayanmıyor .,N
Valla bana mesaj atmayana bende mesaj atmam. Gerekirse sonsuza kadar konuşmayız.,N
Boyhood En İyi Özgün Senaryo adayı olmuş. Lan dünyada minimum 3.5 milyar kişinin hayatı filmdeki gibi zaten. Adamı cinnete getirmeyin.,N
peki herkes duş aldı da benm günahm neydi ?,N
çok yorgun :( fener gol makinası almış finaller can sıkıyor,N
tek tek yolladim galba bilmiorum telefondn topluca nasi yollanio diye,N
Hala çözmeye çalışıyor jquery seni seviyorum,P
sınavına hazırlanmanın işkenceye dönmesi ... tıpa girene tıpa girsin !,N
Ay ezik interstaller a yeni mi Gidiyon... Git izlede azcık ufkun açılsın pezevenk,N
interstaller izledikçe anlam kazanıyor,P
ulaştığının şu anda farkına vardım daha sabah kahvaltısı yapmadım ben,N
nitelendirilenlerin sayısı ne yazık ki çok değil . üzgünüm,N
çok şükür bugün cuma çok zevkli bir maçtı ...8-5 kazandık,P
Yine bir pazartesi sabahı 2 saatim yollarda heba oldu heba,N
kendimi kontrol edemiyorum bütün cinler tepemde Kendimi kötü hissediyorum ..,N
Of insanın gözüne lens mi yapışır ya durduk yere !,N
Nerdeyse 1 haftadır dısarı cıkmıyorum asosyal olmak bunu gerektirir,N
Bana artık şarkılar da iyi gelmiyo.,N
Evim evim güzel evim,P
Ölmedim burdayım ...Bu aralar durum karışık pek bi telaş içerisindeyim,N
Philae ekibinin şefi: İnişten sonra zıplayıp birkaç saat sonra tekrar oturmuş olabilir. Yani bugün bir değil iki iniş başarmış olabiliriz:),P
pek online olamadığım için bu aralar Derin'in doğum gününü kaçırdım,N
En son gittiğimde yenilmişti Beşiktaş . O da 7 yaşındayken! 7 yaşındayken,P
"... evet , buna hazırım ya da hayır , değilim",N
uyumaya bile üşenir durumdayım,N
Unutma! Gerçekten sevenin ahı tutar.,N
"Ne diyordu hayat; ""Beni ciddiye alma.""",N
niye niye niye bi taksan beni niye o dusunsun kendini,N
neden baktığım heryerde aynı yüzü görüyorumm bu canımı acıtıo,N
bitmeyen final ödevi ... Biyolojim bozuldu .. Uyuyo olmam lazımdı,N
boyhood çok güzel film değil mi ya?,P
aldığım doğum günü hediyesi için tüm arkadaşlarıma teşekkürler :):),P
kapanmıştır dünya tiyatro sahnesi Nejat Uygur un son perdesiyle kapanmıştır,N
Kollu battaniye iyi fikir ;),P
koskoca Twitter'da kimse bana Taksim'de kalınacak bir otel tavsiye etmedi,N
interstallar ve budapeşte otelinin zaten akademi alışkanlığı olarak pek şansı yoktu da boyhood'tan ne istediniz be...,N
Aydoğan Oflu Hayatını Kaybetmiş,N
artık Twitter'dayım ! Bu da ilk yazım oldu.,P
Al işte. Philae de gidip karbon bulmuş yine. Bulsanıza olm değişik bi element?,N
sevdiğin birinin sesini unutmak ne demek bilir misin ?,P
başkanım inşallah :) Bizim dolandırıcı yönetici kaçtı ... Kaloriferler yanmıyor,N
Spordan sonra etıler trafıgı berbat,N
Merhaba. Olumlu-olumsuz yorum yaparak katkı sağlayan herkese teşekkürler. E hadi bakalım...,P
"uyku düzenim mahvolmus durumda . sinav gectii , hala uyuyamiyorum",N
Bir kuyruklu yıldızın yüzeyine inmek için ancak bir 'mühendislik harikasına' ihtiyacınız var; tıpkı Philae gibi,P
İnterstaller'dan sonra ben; 1)bilim adamlarına saygım sonsuz 2)uzay fiziği konusunda çok eksiğim,P
"ve dünyada en çok izlenen şov programı "" gerçekten doğru",P
Let's start to time of UfUckkk in a Midtermm :(,N
"Artık bana düşen, güzelce sabretmek.",P
"İETT Otobüsü ortadan iki bölünmüş , Allahtan fazla yolcu yokmuş",N
kalan 1 kalan sağlar bizimdir usta kalbim agriyo yine ya,N
Nasıl yakaladım ama ikisini havaalanında.,P
özlemişim bu şarkıyı dinlemeyi ya,P
"Boğaz ağrısından geberiyorum , baş ağrısından şu an ölebilirim !",N
bence philae düşerken ses kayıt cihazını bozmuş,N
of bu telefon .... of çok açım ama bişey yememeliyim,N
hepsinii izmire götüresim geldi . En azından burda şemsiye açabiliyosunuz,P
canım gorukle kabusum resmen :( on kere arkama bakıp yuruyorum,N
www . show-how . net Sitem ile ilgileniyorum :),P
"Peki bişi sorcam gerçekten baba parasıyla bunları yapmak içine siniyo mu lan? Benim kız halimle sinmiyo. Ne genişlik, ne rahatlık. Tebrik",N
hiçbir şeyi yetiştiremiyecegim belli oldu bitsin artık bugün ! Hidayet,N
iyi bayramlar .... Kideo Turkiye . herkese iyi bayramlar diliyorum,P
Ayrica ' Carlos Suara'diye arat süper videolar var …,P
yeni nesıllerinı üretme imkanı tanıdım tanıttım yaşasın,P
O değil de çok pis twitterdan soğudum,N
