Text,Sentiment
Kalite ortada #turkcellfestival,P
Karnım aç ama yemek yiyemiyorum saat geç olduğu için. Şişmanlık çok acı bi durum,N
"Biraz vicdan, Biraz bahar, Biraz yağmur, Birkaç kitap, Az geçmiş, Biraz hayal, Çokça umut, Herkese iyi gelir…",P
"Superonline geç ;) Alt yapı varsa sizin oralarda bence fiber internet al, internet neymiş görüceksin ;)",P
#parasineyseverelimde şu turkcell günlük 167 sms yapmaktan vazgeçsin,N
Yine saçma sapan bir gece...,N
Bazı insanların varlığı bile mutluluk sebebi.,P
RT @Arslan_Cakr: Mutluluk haram bize .,N
#turkcell #vodafone #avea Turkcell Gold Plus Paketine Alternatif arıyorum arkadaşlar. Lütfen yardımcı olun :) #Turkcell 'den bıktım.,N
#turkcell seni Allah'a havale ediyorum.,N
RT @apolayzer: ULAN GECE GECE KAHKAHA ATTIM AQ SAJFHAKHGAKJFHAKJG http://t.co/R3ve2lmhAO,P
#hayattansogutanseyler uykunun en guzel yerinde Turkcell'den mesaj gelmesi.,N
Bahar nezlesi kış nezlesi amk nezlesi. Bi git benden,N
Bu gece depresyondan değil heyecan ve mutluluktan uyuyamıyorum,P
Yine uykusuz uzun bir gece,N
"Sanırım turkcell benden hoşlanıyor.. Sıradışı mesajlarr , kampanyalarr , hediye dakikalarr , fırsatlarrr . Hep bi güzellik yapma derdinde :D",P
Mutluluk haram bize .,N
Ben galiba bahar depresyonuna girdim ya. Ya daha bahara gireli 20 Dakka oldu depresyonuna girecek vakti nasıl buldum ki?!,N
la ne gudubet bir hafta,N
"En sevdiğim şarkı kubat'ın hayat paylaşınca güzel şarkısı. En son aldığım albüm, kubat'ın ""hayat paylaşınca güzel"" albümü.",P
Gece gece bari bu kadar reklam koymayın be,P
Çalış. Çünkü sen öğrencisin. Çünkü duyguların yok. Robotsun çünkü. Hayatının baharında sadece derslerine çalış. Aşık olma. Gezme. Dolaşma.,N
Ben ki her nisan bir yaş daha genç  Her bahar biraz daha aşığım ☺ Kadir http://t.co/zf9eRHyq84,P
RT @ogzatbs: Bazı insanların varlığı bile mutluluk sebebi.,P
