Text,Sentiment
"if the plot seems a bit on the skinny side , that's because panic room is interested in nothing more than sucking you in…and making you sweat .",P
"trapped won't score points for political correctness , but it may cause parents a few sleepless hours -- a sign of its effectiveness .",P
an intriguing look at the french film industry during the german occupation ; its most delightful moments come when various characters express their quirky inner selves .,P
if your taste runs to 'difficult' films you absolutely can't miss it .,P
"if you want a movie time trip , the 1960 version is a far smoother ride .",N
"george clooney , in his first directorial effort , presents this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years .",P
[a] devastatingly powerful and astonishingly vivid holocaust drama .,P
"for all its brilliant touches , dragon loses its fire midway , nearly flickering out by its perfunctory conclusion .",N
"the emotion is impressively true for being so hot-blooded , and both leads are up to the task .",P
"the storytelling may be ordinary , but the cast is one of those all-star reunions that fans of gosford park have come to assume is just another day of brit cinema .",P
. . . an interesting slice of history .,P
exceptionally well acted by diane lane and richard gere .,P
"13 conversations may be a bit too enigmatic and overly ambitious to be fully successful , but sprecher and her screenwriting partner and sister , karen sprecher , don't seem ever to run out of ideas .",P
an incoherent jumble of a film that's rarely as entertaining as it could have been .,N
"sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely .",N
farrell . . . thankfully manages to outshine the role and successfully plays the foil to willis's world-weary colonel .,P
[allen] manages to breathe life into this somewhat tired premise .,P
an entertainment so in love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots .,N
"a film of epic scale with an intimate feeling , a saga of the ups and downs of friendships .",P
"by the end of it all i sort of loved the people onscreen , even though i could not stand them . perhaps the film should be seen as a conversation starter . it's not an easy one to review .",N
it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters .,P
buries an interesting storyline about morality and the choices we make underneath such a mountain of clichés and borrowed images that it might more accurately be titled mr . chips off the old block .,N
thoroughly enjoyable .,P
"the question hanging over the time machine is not , as the main character suggests , 'what if ? ' but rather , 'how can you charge money for this ? '",N
"its maker , steven spielberg , hasn't had so much fun in two decades , since he was schlepping indiana jones around the globe in search of a giant misplaced ashtray .",P
"not really a thriller so much as a movie for teens to laugh , groan and hiss at .",N
"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women .",P
"not a schlocky creature feature but something far more stylish and cerebral--and , hence , more chillingly effective .",P
"it's both degrading and strangely liberating to see people working so hard at leading lives of sexy intrigue , only to be revealed by the dispassionate gantz brothers as ordinary , pasty lumpen .",P
"[gai] comes closer to any actress i can remember to personifying independence in its purest and , yes , most intimidating form .",P
"professionally speaking , it's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller .",N
"downbeat , period-perfect biopic hammers home a heavy-handed moralistic message .",N
"astonishing isn't the word -- neither is incompetent , incoherent or just plain crap . indeed , none of these words really gets at the very special type of badness that is deuces wild .",N
"the plot has a number of holes , and at times it's simply baffling .",N
the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood's hastier productions .,P
an affectionately goofy satire that's unafraid to throw elbows when necessary . . .,P
